NIC statistics:
     rx_packets: 16459776
     tx_packets: 4101947
     rx_bytes: 18713539174
     tx_bytes: 293412773
     rx_errors: 0
     tx_errors: 0
     rx_dropped: 0
     tx_dropped: 0
     multicast: 3386814
     rx_64_octets: 866379
     rx_65_127_oct: 1577857
     rx_128_255_oct: 906812
     rx_256_511_oct: 1104709
     rx_512_1023_oct: 215366
     rx_1024_1518_oct: 11788700
     rx_vlan_1519_1522_oct: 0
     rx_1522_2047_oct: 0
     rx_2048_4095_oct: 0
     rx_4096_9216_oct: 0
     rx_pkts: 16459823
     rx_bytes: 1599512216
     rx_multicast: 3386861
     rx_broadcast: 730757
     rx_fcs: 0
     rx_control: 7
     rx_pause: 7
     rx_unknown: 0
     rx_align: 0
     rx_outrange: 0
     rx_code: 0
     rx_carrier: 0
     rx_oversize: 0
     rx_jabber: 0
     rx_mtu_err: 0
     rx_good_pkts: 16459823
     rx_unicast: 12342205
     rx_ppp: 0
     rx_crc: 0
     tx_64_octets: 711700
     tx_65_127_oct: 3407623
     tx_128_255_oct: 10179
     tx_256_511_oct: 92964
     tx_512_1023_oct: 157
     tx_1024_1518_oct: 260
     tx_vlan_1519_1522_oct: 0
     tx_1522_2047_oct: 0
     tx_2048_4095_oct: 0
     tx_4096_9216_oct: 0
     tx_pkts: 4222883
     tx_multicast: 302821
     tx_broadcast: 37044
     tx_pause: 120936
     tx_control: 120936
     tx_fcs_err: 0
     tx_oversize: 0
     tx_defer: 0
     tx_excess_defer: 0
     tx_single_col: 0
     tx_multi_col: 0
     tx_late_col: 0
     tx_excess_col: 0
     tx_frags: 0
     tx_total_col: 0
     tx_jabber: 0
     tx_bytes: 322185173
     tx_good_pkts: 4222883
     tx_unicast: 3883018
     rx_runt_pkts: 0
     rx_runt_valid_fcs: 0
     rx_runt_inval_fcs_align: 0
     rx_runt_bytes: 0
     rbuf_ovflow_cnt: 0
     rbuf_err_cnt: 0
     mdf_err_cnt: 4154
     alloc_rx_buff_failed: 0
     rx_dma_failed: 0
     tx_dma_failed: 0
     txq0_packets: 2226946
     txq0_bytes: 151042522
     rxq0_bytes: 0
     rxq0_packets: 0
     rxq0_errors: 0
     rxq0_dropped: 0
     txq1_packets: 258414
     txq1_bytes: 22491898
     rxq1_bytes: 0
     rxq1_packets: 0
     rxq1_errors: 0
     rxq1_dropped: 0
     txq2_packets: 406341
     txq2_bytes: 34193472
     rxq2_bytes: 0
     rxq2_packets: 0
     rxq2_errors: 0
     rxq2_dropped: 0
     txq3_packets: 753742
     txq3_bytes: 54070003
     rxq3_bytes: 0
     rxq3_packets: 0
     rxq3_errors: 0
     rxq3_dropped: 0
     txq16_packets: 456504
     txq16_bytes: 31614878
     rxq16_bytes: 18713539174
     rxq16_packets: 16459776
     rxq16_errors: 0
     rxq16_dropped: 0
