NIC statistics:
     rx_packets: 17233920
     tx_packets: 4292478
     rx_bytes: 19883941654
     tx_bytes: 305996117
     rx_errors: 10000
     tx_errors: 5454
     rx_dropped: 66
     tx_dropped: 24
     multicast: 3387399
     rx_64_octets: 866792
     rx_65_127_oct: 1578310
     rx_128_255_oct: 906919
     rx_256_511_oct: 1104885
     rx_512_1023_oct: 215419
     rx_1024_1518_oct: 12561642
     rx_vlan_1519_1522_oct: 0
     rx_1522_2047_oct: 0
     rx_2048_4095_oct: 0
     rx_4096_9216_oct: 0
     rx_pkts: 17233967
     rx_bytes: 2773011272
     rx_multicast: 3387446
     rx_broadcast: 730849
     rx_fcs: 0
     rx_control: 7
     rx_pause: 7
     rx_unknown: 0
     rx_align: 0
     rx_outrange: 0
     rx_code: 0
     rx_carrier: 0
     rx_oversize: 0
     rx_jabber: 0
     rx_mtu_err: 0
     rx_good_pkts: 17233967
     rx_unicast: 13115672
     rx_ppp: 0
     rx_crc: 235
     tx_64_octets: 713019
     tx_65_127_oct: 3597704
     tx_128_255_oct: 10204
     tx_256_511_oct: 92998
     tx_512_1023_oct: 157
     tx_1024_1518_oct: 260
     tx_vlan_1519_1522_oct: 0
     tx_1522_2047_oct: 0
     tx_2048_4095_oct: 0
     tx_4096_9216_oct: 0
     tx_pkts: 4414342
     tx_multicast: 303785
     tx_broadcast: 37044
     tx_pause: 121864
     tx_control: 121864
     tx_fcs_err: 0
     tx_oversize: 0
     tx_defer: 0
     tx_excess_defer: 0
     tx_single_col: 0
     tx_multi_col: 0
     tx_late_col: 0
     tx_excess_col: 0
     tx_frags: 0
     tx_total_col: 0
     tx_jabber: 0
     tx_bytes: 335592463
     tx_good_pkts: 4414342
     tx_unicast: 4073513
     rx_runt_pkts: 0
     rx_runt_valid_fcs: 0
     rx_runt_inval_fcs_align: 0
     rx_runt_bytes: 0
     rbuf_ovflow_cnt: 0
     rbuf_err_cnt: 0
     mdf_err_cnt: 4154
     alloc_rx_buff_failed: 0
     rx_dma_failed: 0
     tx_dma_failed: 0
     txq0_packets: 2227251
     txq0_bytes: 151059152
     rxq0_bytes: 0
     rxq0_packets: 0
     rxq0_errors: 0
     rxq0_dropped: 0
     txq1_packets: 258423
     txq1_bytes: 22492648
     rxq1_bytes: 0
     rxq1_packets: 0
     rxq1_errors: 0
     rxq1_dropped: 0
     txq2_packets: 596335
     txq2_bytes: 46735187
     rxq2_bytes: 0
     rxq2_packets: 0
     rxq2_errors: 0
     rxq2_dropped: 0
     txq3_packets: 753921
     txq3_bytes: 54090674
     rxq3_bytes: 0
     rxq3_packets: 0
     rxq3_errors: 0
     rxq3_dropped: 0
     txq16_packets: 456548
     txq16_bytes: 31618456
     rxq16_bytes: 19883941654
     rxq16_packets: 17233920
     rxq16_errors: 0
     rxq16_dropped: 0
